id,dataset,scene_name,question_type,question,ground_truth,options
3104,scannet,scene0474_04,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, monitor, window, door) is the closest to the trash bin?",D,['A. table' 'B. monitor' 'C. window' 'D. door']
3105,scannet,scene0474_04,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, pillow, sofa, table) is the closest to the bookshelf?",A,['A. window' 'B. pillow' 'C. sofa' 'D. table']
3106,scannet,scene0550_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (radiator, mirror, trash bin, window) is the closest to the door?",B,['A. radiator' 'B. mirror' 'C. trash bin' 'D. window']
3107,scannet,scene0568_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (radiator, tv, sofa, table) is the closest to the bookshelf?",C,['A. radiator' 'B. tv' 'C. sofa' 'D. table']
3108,scannet,scene0568_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (bookshelf, table, sofa, radiator) is the closest to the tv?",B,['A. bookshelf' 'B. table' 'C. sofa' 'D. radiator']
3109,scannet,scene0568_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, chair, radiator, bookshelf) is the closest to the tv?",A,['A. table' 'B. chair' 'C. radiator' 'D. bookshelf']
3110,scannet,scene0575_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (tv, trash bin, table, chair) is the closest to the window?",D,['A. tv' 'B. trash bin' 'C. table' 'D. chair']
3111,scannet,scene0575_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, tv, window, chair) is the closest to the trash bin?",D,['A. table' 'B. tv' 'C. window' 'D. chair']
3112,scannet,scene0575_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, window, tv, door) is the closest to the trash bin?",A,['A. chair' 'B. window' 'C. tv' 'D. door']
3113,scannet,scene0580_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (lamp, mirror, backpack, table) is the closest to the bookshelf?",B,['A. lamp' 'B. mirror' 'C. backpack' 'D. table']
3114,scannet,scene0580_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, pillow, bed, lamp) is the closest to the table?",C,['A. trash bin' 'B. pillow' 'C. bed' 'D. lamp']
3115,scannet,scene0591_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, monitor, keyboard, sofa) is the closest to the door?",D,['A. window' 'B. monitor' 'C. keyboard' 'D. sofa']
3116,scannet,scene0591_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (monitor, sofa, table, backpack) is the closest to the door?",B,['A. monitor' 'B. sofa' 'C. table' 'D. backpack']
3117,scannet,scene0591_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (computer mouse, chair, trash bin, pillow) is the closest to the door?",C,['A. computer mouse' 'B. chair' 'C. trash bin' 'D. pillow']
3118,scannet,scene0591_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (sofa, computer mouse, telephone, plant) is the closest to the door?",A,['A. sofa' 'B. computer mouse' 'C. telephone' 'D. plant']
3119,scannet,scene0591_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (monitor, table, window, chair) is the closest to the sofa?",B,['A. monitor' 'B. table' 'C. window' 'D. chair']
3120,scannet,scene0591_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (telephone, door, window, pillow) is the closest to the computer mouse?",A,['A. telephone' 'B. door' 'C. window' 'D. pillow']
3121,scannet,scene0593_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (window, trash bin, printer, sofa) is the closest to the fan?",C,['A. window' 'B. trash bin' 'C. printer' 'D. sofa']
3122,scannet,scene0593_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, window, fan, sofa) is the closest to the door?",D,['A. table' 'B. window' 'C. fan' 'D. sofa']
3123,scannet,scene0593_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (fan, backpack, window, trash bin) is the closest to the table?",B,['A. fan' 'B. backpack' 'C. window' 'D. trash bin']
3124,scannet,scene0593_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, sofa, backpack, table) is the closest to the printer?",A,['A. trash bin' 'B. sofa' 'C. backpack' 'D. table']
3125,scannet,scene0593_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, printer, window, door) is the closest to the sofa?",D,['A. trash bin' 'B. printer' 'C. window' 'D. door']
3126,scannet,scene0593_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, printer, table, door) is the closest to the backpack?",C,['A. trash bin' 'B. printer' 'C. table' 'D. door']
3127,scannet,scene0593_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (printer, sofa, backpack, window) is the closest to the fan?",A,['A. printer' 'B. sofa' 'C. backpack' 'D. window']
3128,scannet,scene0593_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (sofa, window, table, trash bin) is the closest to the printer?",D,['A. sofa' 'B. window' 'C. table' 'D. trash bin']
3129,scannet,scene0593_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, backpack, fan, door) is the closest to the printer?",C,['A. table' 'B. backpack' 'C. fan' 'D. door']
3130,scannet,scene0593_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, window, backpack, door) is the closest to the fan?",B,['A. table' 'B. window' 'C. backpack' 'D. door']
3131,scannet,scene0593_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (printer, window, table, sofa) is the closest to the fan?",A,['A. printer' 'B. window' 'C. table' 'D. sofa']
3132,scannet,scene0608_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (tv, pillow, guitar, lamp) is the closest to the door?",B,['A. tv' 'B. pillow' 'C. guitar' 'D. lamp']
3133,scannet,scene0608_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (tv, window, chair, table) is the closest to the door?",C,['A. tv' 'B. window' 'C. chair' 'D. table']
3134,scannet,scene0608_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (tv, plant, chair, pillow) is the closest to the door?",D,['A. tv' 'B. plant' 'C. chair' 'D. pillow']
3135,scannet,scene0608_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (plant, tv, chair, table) is the closest to the clock?",A,['A. plant' 'B. tv' 'C. chair' 'D. table']
3136,scannet,scene0608_00,object_rel_distance,"Measuring from the closest point of each object, which of these objects (guitar, lamp, tv, sofa) is the closest to the door?",D,['A. guitar' 'B. lamp' 'C. tv' 'D. sofa']
3137,scannet,scene0025_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, chair, door, telephone) is the closest to the fan?",C,['A. table' 'B. chair' 'C. door' 'D. telephone']
3138,scannet,scene0025_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, pillow, monitor, fan) is the closest to the door?",B,['A. chair' 'B. pillow' 'C. monitor' 'D. fan']
3139,scannet,scene0025_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, pillow, keyboard, door) is the closest to the fan?",D,['A. chair' 'B. pillow' 'C. keyboard' 'D. door']
3140,scannet,scene0025_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (monitor, chair, door, telephone) is the closest to the fan?",C,['A. monitor' 'B. chair' 'C. door' 'D. telephone']
3141,scannet,scene0025_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (keyboard, fan, door, pillow) is the closest to the telephone?",A,['A. keyboard' 'B. fan' 'C. door' 'D. pillow']
3142,scannet,scene0025_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, sofa, chair, telephone) is the closest to the door?",B,['A. table' 'B. sofa' 'C. chair' 'D. telephone']
3143,scannet,scene0030_02,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, clock, chair, trash bin) is the closest to the door?",D,['A. table' 'B. clock' 'C. chair' 'D. trash bin']
3144,scannet,scene0046_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (backpack, lamp, door, table) is the closest to the mirror?",C,['A. backpack' 'B. lamp' 'C. door' 'D. table']
3145,scannet,scene0046_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (backpack, nightstand, chair, trash bin) is the closest to the tv?",B,['A. backpack' 'B. nightstand' 'C. chair' 'D. trash bin']
3146,scannet,scene0046_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (trash bin, backpack, lamp, table) is the closest to the towel?",A,['A. trash bin' 'B. backpack' 'C. lamp' 'D. table']
3147,scannet,scene0046_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, backpack, bed, trash bin) is the closest to the lamp?",B,['A. chair' 'B. backpack' 'C. bed' 'D. trash bin']
3148,scannet,scene0046_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (nightstand, trash bin, door, table) is the closest to the tv?",A,['A. nightstand' 'B. trash bin' 'C. door' 'D. table']
3149,scannet,scene0046_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (table, door, nightstand, mirror) is the closest to the tv?",C,['A. table' 'B. door' 'C. nightstand' 'D. mirror']
3150,scannet,scene0046_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (chair, door, mirror, backpack) is the closest to the lamp?",D,['A. chair' 'B. door' 'C. mirror' 'D. backpack']
3151,scannet,scene0046_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (backpack, chair, lamp, tv) is the closest to the towel?",B,['A. backpack' 'B. chair' 'C. lamp' 'D. tv']
3152,scannet,scene0046_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (towel, chair, bed, backpack) is the closest to the mirror?",A,['A. towel' 'B. chair' 'C. bed' 'D. backpack']
3153,scannet,scene0046_01,object_rel_distance,"Measuring from the closest point of each object, which of these objects (towel, trash bin, door, lamp) is the closest to the nightstand?",D,['A. towel' 'B. trash bin' 'C. door' 'D. lamp']
